date,category,purchaseamount
2012-03-08,5558,8.434060803474484
2012-03-08,5616,7.001119528619535
2012-03-08,5619,10.829597315436244
2012-03-08,5824,10.214956445993039
2012-03-08,6202,10.110054644808747
2012-03-08,7205,6.490134793597312
2012-03-08,9115,67.86782608695651
2012-03-08,9909,5.8328341557605174
2012-03-09,706,9.5340234375
2012-03-09,799,8.383333333333335
2012-03-09,1703,6.828777777777784
2012-03-09,1726,8.322617449664431
2012-03-09,2119,8.524461859979093
2012-03-09,2202,8.2735
2012-03-09,3203,6.30896551724138
2012-03-09,3504,5.414825462012324
2012-03-09,3509,11.770319148936201
2012-03-09,4401,7.8271717171717174
2012-03-09,4517,19.89132911392406
2012-03-09,5122,11.955481049562684
2012-03-09,5558,8.60977508650519
2012-03-09,5616,7.496232876712334
2012-03-09,5619,10.740533980582525
2012-03-09,5824,10.274938804895607
2012-03-09,6202,11.05430555555556
2012-03-09,7205,6.639633357296916
2012-03-09,9115,75.39114583333327
2012-03-09,9909,5.765477311240756
2012-03-10,706,11.046591639871387
2012-03-10,799,10.806153846153848
2012-03-10,1703,7.333825581395358
2012-03-10,1726,8.785653266331664
2012-03-10,2119,9.03283643892337
2012-03-10,2202,8.519696969696971
2012-03-10,3203,6.811982758620693
2012-03-10,3504,5.298841927303471
2012-03-10,3509,12.383175141242953
2012-03-10,4401,7.052806324110674
2012-03-10,4517,20.4159534883721
2012-03-10,5122,11.198883374689832
2012-03-10,5558,9.102222222222217
2012-03-10,5616,7.8206444053895705
2012-03-10,5619,9.822422145328721
2012-03-10,5824,10.528591397849436
2012-03-10,6202,12.046150627615068
2012-03-10,7205,6.657116306954448
2012-03-10,9115,82.7353932584269
2012-03-10,9909,6.005325134511824
2012-03-11,706,9.544553571428574
2012-03-11,799,8.965882352941176
2012-03-11,1703,7.586234718826414
2012-03-11,1726,9.09242788461539
2012-03-11,2119,9.641096214510993
2012-03-11,2202,8.2276
2012-03-11,3203,6.752506666666668
2012-03-11,3504,5.635415129151296
2012-03-11,3509,13.181280623607938
2012-03-11,4401,11.184545454545457
2012-03-11,4517,21.207148288973393
2012-03-11,5122,12.100175000000005
2012-03-11,5558,8.93450896669514
2012-03-11,5616,7.911442205726395
2012-03-11,5619,11.700404040404042
2012-03-11,5824,10.65645177165351
2012-03-11,6202,11.892110389610396
2012-03-11,7205,6.640037533512073
2012-03-11,9115,60.64420289855071
2012-03-11,9909,6.083728482003019
2012-03-12,706,9.555086956521741
2012-03-12,799,8.840833333333334
2012-03-12,1703,7.319415584415591
2012-03-12,1726,7.827661870503599
2012-03-12,2119,8.68830654420206
2012-03-12,2202,6.823500000000001
2012-03-12,3203,6.875267175572519
2012-03-12,3504,5.317544303797474
2012-03-12,3509,12.098551440329203
2012-03-12,4401,8.86906976744186
2012-03-12,4517,20.593157894736848
2012-03-12,5122,11.577006578947374
2012-03-12,5558,9.154026927784582
2012-03-12,5616,7.831384850803372
2012-03-12,5619,10.792816901408454
2012-03-12,5824,10.066615271659327
2012-03-12,6202,11.04598326359833
2012-03-12,7205,6.295333839150236
2012-03-12,9115,67.71272727272725
2012-03-12,9909,5.896254137550503
2012-03-13,706,9.302539682539683
2012-03-13,799,13.347777777777777
2012-03-13,1703,7.440681003584234
2012-03-13,1726,7.986271777003488
2012-03-13,2119,8.255153090699014
2012-03-13,2202,7.71388888888889
2012-03-13,3203,6.22854961832061
2012-03-13,3504,5.448623978201638
2012-03-13,3509,12.444570661896224
2012-03-13,4401,9.055422535211267
2012-03-13,4517,17.844971428571437
2012-03-13,5122,11.250534591194974
2012-03-13,5558,9.027694204685579
2012-03-13,5616,7.548652892561992
2012-03-13,5619,11.431278195488721
2012-03-13,5824,10.927860224331324
2012-03-13,6202,9.914104803493453
2012-03-13,7205,6.289673469387764
2012-03-13,9115,72.13979591836735
2012-03-13,9909,5.626505409267145
2012-03-14,706,9.845925925925929
2012-03-14,799,8.22
2012-03-14,1703,7.317111913357403
2012-03-14,1726,8.374829059829063
2012-03-14,2119,8.283656588705075
2012-03-14,2202,7.179375
2012-03-14,3203,6.275243445692884
2012-03-14,3504,5.420126903553305
2012-03-14,3509,12.169798319327711
2012-03-14,4401,8.838757763975156
2012-03-14,4517,18.84005847953217
2012-03-14,5122,11.22567567567568
2012-03-14,5558,7.9760887512899945
2012-03-14,5616,7.475485197368427
2012-03-14,5619,10.281524390243902
2012-03-14,5824,10.164413183279752
2012-03-14,6202,9.446666666666669
2012-03-14,7205,5.809862914862927
2012-03-14,9115,69.6845283018868
2012-03-14,9909,5.672909792157658
2012-03-15,706,10.218024691358028
2012-03-15,799,15.104000000000003
2012-03-15,1703,6.736523076923082
2012-03-15,1726,7.7699025974026
2012-03-15,2119,8.221619365609342
2012-03-15,2202,7.186190476190476
2012-03-15,3203,6.355381526104417
2012-03-15,3504,5.362567901234571
2012-03-15,3509,11.845178435839001
2012-03-15,4401,10.681111111111115
2012-03-15,4517,18.393734939759046
2012-03-15,5122,10.459772727272732
2012-03-15,5558,8.015031315240089
2012-03-15,5616,7.693915910964559
2012-03-15,5619,11.657799999999998
2012-03-15,5824,10.254388544891647
2012-03-15,6202,9.694921465968592
2012-03-15,7205,5.739958847736634
2012-03-15,9115,72.15854838709676
2012-03-15,9909,5.707647785787792
2012-03-16,706,10.755182724252496
2012-03-16,799,13.754615384615384
2012-03-16,1703,6.749643835616445
2012-03-16,1726,8.017955182072832
2012-03-16,2119,8.245087281795502
2012-03-16,2202,8.05037037037037
2012-03-16,3203,6.9403741496598625
2012-03-16,3504,5.171039915966391
2012-03-16,3509,11.911859479103518
2012-03-16,4401,8.73926966292135
2012-03-16,4517,20.010397727272736
2012-03-16,5122,10.06333333333334
2012-03-16,5558,8.017202543142604
2012-03-16,5616,7.733815342837748
2012-03-16,5619,10.838442211055275
2012-03-16,5824,10.474507914659316
2012-03-16,6202,9.652323651452285
2012-03-16,7205,6.241601423487553
2012-03-16,9115,72.1147272727272
2012-03-16,9909,5.900622264509934
2012-03-17,706,11.347191358024697
2012-03-17,799,8.410769230769231
2012-03-17,1703,7.333718274111681
2012-03-17,1726,8.734687500000005
2012-03-17,2119,9.156918803418773
2012-03-17,2202,9.767777777777779
2012-03-17,3203,6.535757575757578
2012-03-17,3504,5.389236714975851
2012-03-17,3509,13.282338709677346
2012-03-17,4401,9.954680851063832
2012-03-17,4517,22.288149466192177
2012-03-17,5122,11.774347826086963
2012-03-17,5558,9.101505474452564
2012-03-17,5616,7.658129342597532
2012-03-17,5619,11.051474654377882
2012-03-17,5824,10.834120082815692
2012-03-17,6202,10.402393822393826
2012-03-17,7205,6.628841059602661
2012-03-17,9115,83.63414141414133
2012-03-17,9909,6.205395903886386
2012-03-18,706,9.391913746630733
2012-03-18,799,9.570000000000002
2012-03-18,1703,7.178464285714293
2012-03-18,1726,8.129613821138216
2012-03-18,2119,9.334573287409055
2012-03-18,2202,11.345238095238095
2012-03-18,3203,6.6880376344086025
2012-03-18,3504,5.989365853658542
2012-03-18,3509,14.047368735083474
2012-03-18,4401,10.509875000000001
2012-03-18,4517,20.98686468646866
2012-03-18,5122,11.22685714285715
2012-03-18,5558,9.30006134969326
2012-03-18,5616,7.931287176986823
2012-03-18,5619,9.475022222222226
2012-03-18,5824,10.849670801526663
2012-03-18,6202,11.002112676056345
2012-03-18,7205,6.967019015659967
2012-03-18,9115,68.54035714285712
2012-03-18,9909,6.290696977592391
2012-03-19,706,9.79529147982063
2012-03-19,799,9.7825
2012-03-19,1703,7.205099337748349
2012-03-19,1726,8.423494809688584
2012-03-19,2119,8.768764607679458
2012-03-19,2202,6.665789473684211
2012-03-19,3203,6.467026022304834
2012-03-19,3504,5.850207823960884
2012-03-19,3509,13.065836397058826
2012-03-19,4401,10.07169642857143
2012-03-19,4517,17.30316831683169
2012-03-19,5122,11.202014134275618
2012-03-19,5558,9.212412993039447
2012-03-19,5616,7.3076535541753005
2012-03-19,5619,9.881748251748249
2012-03-19,5824,10.487397360703817
2012-03-19,6202,10.962800000000003
2012-03-19,7205,6.588696330991419
2012-03-19,9115,50.63380952380954
2012-03-19,9909,6.054160357880172
2012-03-20,706,8.850823970037455
2012-03-20,799,6.977857142857142
2012-03-20,1703,7.057948243992611
2012-03-20,1726,8.088654545454547
2012-03-20,2119,8.222181286549704
2012-03-20,2202,7.174545454545456
2012-03-20,3203,6.943502304147465
2012-03-20,3504,5.511533665835416
2012-03-20,3509,12.520519210799597
2012-03-20,4401,9.789454545454545
2012-03-20,4517,18.11166666666667
2012-03-20,5122,10.784980392156864
2012-03-20,5558,8.687430875576043
2012-03-20,5616,7.745338223308892
2012-03-20,5619,9.477532467532468
2012-03-20,5824,10.14243519245876
2012-03-20,6202,9.131442307692309
2012-03-20,7205,7.030840630472863
2012-03-20,9115,53.2088888888889
2012-03-20,9909,5.771987829614553
2012-03-21,706,9.141209677419358
2012-03-21,799,7.072499999999999
2012-03-21,1703,7.4269666666666705
2012-03-21,1726,7.691218637992831
2012-03-21,2119,7.912328539823003
2012-03-21,2202,10.276666666666667
2012-03-21,3203,6.065220588235293
2012-03-21,3504,5.545926773455381
2012-03-21,3509,12.816233894945498
2012-03-21,4401,9.507142857142858
2012-03-21,4517,22.083448275862075
2012-03-21,5122,9.94396721311476
2012-03-21,5558,8.341319052987604
2012-03-21,5616,7.756767422334178
2012-03-21,5619,8.550818713450292
2012-03-21,5824,9.92695060844667
2012-03-21,6202,11.216411764705887
2012-03-21,7205,6.672841296928336
2012-03-21,9115,51.51680555555556
2012-03-21,9909,5.755887030995058
2012-03-22,706,9.271326164874557
2012-03-22,799,25.252500000000005
2012-03-22,1703,6.925643879173294
2012-03-22,1726,8.120641509433963
2012-03-22,2119,8.326915180983244
2012-03-22,2202,7.238235294117647
2012-03-22,3203,6.110868055555556
2012-03-22,3504,5.531384790011357
2012-03-22,3509,13.14994797086369
2012-03-22,4401,9.945826771653547
2012-03-22,4517,20.08254658385094
2012-03-22,5122,11.556452830188682
2012-03-22,5558,8.661117256637171
2012-03-22,5616,7.59786189683861
2012-03-22,5619,10.536299212598426
2012-03-22,5824,10.103960948396091
2012-03-22,6202,10.237577319587631
2012-03-22,7205,6.493912350597617
2012-03-22,9115,58.494246575342466
2012-03-22,9909,5.802479591836683
2012-03-23,706,8.971693290734825
2012-03-23,799,8.786000000000001
2012-03-23,1703,7.672805755395687
2012-03-23,1726,7.498914956011733
2012-03-23,2119,8.25831455169034
2012-03-23,2202,8.516923076923076
2012-03-23,3203,6.137620578778135
2012-03-23,3504,5.895580221997987
2012-03-23,3509,12.93867012089809
2012-03-23,4401,10.12925675675676
2012-03-23,4517,20.31754010695188
2012-03-23,5122,9.709702702702705
2012-03-23,5558,8.553412547528524
2012-03-23,5616,7.677578125000007
2012-03-23,5619,10.344517766497466
2012-03-23,5824,10.13280961182993
2012-03-23,6202,10.195849056603778
2012-03-23,7205,6.115991348233607
2012-03-23,9115,66.33769230769225
2012-03-23,9909,5.776015466764808
2012-03-24,706,9.487222222222229
2012-03-24,799,13.449999999999998
2012-03-24,1703,7.4009795479009775
2012-03-24,1726,7.881217183770885
2012-03-24,2119,9.094579166666637
2012-03-24,2202,15.51117647058824
2012-03-24,3203,6.307305555555556
2012-03-24,3504,5.688892508143325
2012-03-24,3509,13.509070887818257
2012-03-24,4401,10.312048192771085
2012-03-24,4517,21.071550387596915
2012-03-24,5122,11.493583333333337
2012-03-24,5558,8.332500000000007
2012-03-24,5616,7.962604340567606
2012-03-24,5619,9.357038461538464
2012-03-24,5824,10.765522717247414
2012-03-24,6202,11.117323420074353
2012-03-24,7205,6.911652334152351
2012-03-24,9115,67.02504672897192
2012-03-24,9909,5.993007025761039
2012-03-25,706,9.106309859154933
2012-03-25,799,9.744
2012-03-25,1703,8.091569377990444
2012-03-25,1726,8.5324494949495
2012-03-25,2119,9.025623993558744
2012-03-25,2202,7.626296296296297
2012-03-25,3203,6.682649164677804
2012-03-25,3504,5.723449664429533
2012-03-25,3509,13.918038821954433
2012-03-25,4401,10.469276315789473
2012-03-25,4517,20.8916153846154
2012-03-25,5122,11.399301745635915
2012-03-25,5558,8.514305555555561
2012-03-25,5616,8.071180482686247
2012-03-25,5619,11.278453608247425
2012-03-25,5824,10.918353552859553
2012-03-25,6202,11.460092592592598
2012-03-25,7205,6.518241706161152
2012-03-25,9115,63.89935483870966
2012-03-25,9909,6.235120173868458
2012-03-26,706,9.124741035856575
2012-03-26,799,10.43222222222222
2012-03-26,1703,7.647154471544724
2012-03-26,1726,8.403066202090596
2012-03-26,2119,8.049503372164317
2012-03-26,2202,7.768461538461538
2012-03-26,3203,6.289202898550724
2012-03-26,3504,5.679875518672203
2012-03-26,3509,13.592640086206904
2012-03-26,4401,9.221333333333332
2012-03-26,4517,20.29387931034484
2012-03-26,5122,9.916225165562917
2012-03-26,5558,8.499649561952449
2012-03-26,5616,7.5371357498223235
2012-03-26,5619,11.790234374999999
2012-03-26,5824,9.958518272425245
2012-03-26,6202,12.246212765957452
2012-03-26,7205,6.095724881995966
2012-03-26,9115,52.6957142857143
2012-03-26,9909,5.860133661624973
2012-03-27,706,8.878524590163936
2012-03-27,799,9.620000000000001
2012-03-27,1703,7.548612716763014
2012-03-27,1726,8.660279069767444
2012-03-27,2119,7.799165035877364
2012-03-27,2202,11.449166666666668
2012-03-27,3203,6.995779816513762
2012-03-27,3504,5.260581959262854
2012-03-27,3509,13.900549019607848
2012-03-27,4401,9.432222222222222
2012-03-27,4517,19.239568965517243
2012-03-27,5122,9.611498371335507
2012-03-27,5558,8.280496083550918
2012-03-27,5616,7.331583333333341
2012-03-27,5619,10.911496062992127
2012-03-27,5824,10.240134529147982
2012-03-27,6202,11.064750000000002
2012-03-27,7205,6.091069703243626
2012-03-27,9115,57.155714285714296
2012-03-27,9909,5.784184013322178
2012-03-28,706,8.313745173745174
2012-03-28,799,8.254615384615386
2012-03-28,1703,7.636448598130849
2012-03-28,1726,8.043243243243245
2012-03-28,2119,7.992767020612114
2012-03-28,2202,6.6338461538461555
2012-03-28,3203,6.307088122605364
2012-03-28,3504,5.751696712619302
2012-03-28,3509,13.018704954954964
2012-03-28,4401,8.040232558139534
2012-03-28,4517,21.576636363636368
2012-03-28,5122,10.298198529411769
2012-03-28,5558,8.044111675126908
2012-03-28,5616,7.133728536385943
2012-03-28,5619,10.447448275862069
2012-03-28,5824,10.154184191443072
2012-03-28,6202,10.122178770949722
2012-03-28,7205,5.968373042886329
2012-03-28,9115,56.78587301587303
2012-03-28,9909,5.761204663212385
2012-03-29,706,8.92048979591837
2012-03-29,799,10.672
2012-03-29,1703,7.583009320905468
2012-03-29,1726,7.218411552346572
2012-03-29,2119,7.640961313012897
2012-03-29,2202,9.418846153846154
2012-03-29,3203,6.391705426356589
2012-03-29,3504,5.604836223506746
2012-03-29,3509,13.097786016949161
2012-03-29,4401,8.086643356643355
2012-03-29,4517,19.007412587412595
2012-03-29,5122,9.403432343234327
2012-03-29,5558,8.003324873096453
2012-03-29,5616,7.535062166962706
2012-03-29,5619,10.865694444444445
2012-03-29,5824,10.080851211072662
2012-03-29,6202,11.400210526315794
2012-03-29,7205,5.977518056467511
2012-03-29,9115,60.48176470588234
2012-03-29,9909,5.7138970898354575
2012-03-30,706,8.705731343283585
2012-03-30,799,9.965714285714286
2012-03-30,1703,7.649912854030512
2012-03-30,1726,8.07495384615385
2012-03-30,2119,8.501134751773044
2012-03-30,2202,8.725000000000001
2012-03-30,3203,6.542722063037249
2012-03-30,3504,5.840178571428572
2012-03-30,3509,13.096549232158981
2012-03-30,4401,9.139888268156424
2012-03-30,4517,18.719658536585378
2012-03-30,5122,9.885143678160922
2012-03-30,5558,8.255168107588863
2012-03-30,5616,7.954819444444447
2012-03-30,5619,11.835181347150261
2012-03-30,5824,10.616678342089878
2012-03-30,6202,9.625648535564856
2012-03-30,7205,6.174505681818195
2012-03-30,9115,58.81140350877188
2012-03-30,9909,5.885303460011281
2012-03-31,706,10.158438438438445
2012-03-31,799,11.06153846153846
2012-03-31,1703,7.900830704521568
2012-03-31,1726,9.21736686390533
2012-03-31,2119,8.933462374945604
2012-03-31,2202,6.5776315789473685
2012-03-31,3203,6.182327790973871
2012-03-31,3504,5.809797297297303
2012-03-31,3509,13.14283356258592
2012-03-31,4401,9.510752212389383
2012-03-31,4517,22.451814159292045
2012-03-31,5122,10.509278074866314
2012-03-31,5558,8.609059907834107
2012-03-31,5616,8.302507221259383
2012-03-31,5619,10.631791044776122
2012-03-31,5824,11.054794040315455
2012-03-31,6202,11.619674796747974
2012-03-31,7205,6.48180938558298
2012-03-31,9115,68.16652173913035
2012-03-31,9909,5.979684372594221
2012-04-01,706,8.869837398373988
2012-04-01,799,10.826923076923077
2012-04-01,1703,7.893177458033581
2012-04-01,1726,8.772120418848171
2012-04-01,2119,9.493743293437847
2012-04-01,2202,7.088000000000001
2012-04-01,3203,6.732253829321666
2012-04-01,3504,5.8042228961334414
2012-04-01,3509,13.59968536251703
2012-04-01,4401,9.497394636015326
2012-04-01,4517,21.084269662921365
2012-04-01,5122,12.067437185929654
2012-04-01,5558,8.837234200743488
2012-04-01,5616,8.237501241927466
2012-04-01,5619,10.90601809954751
2012-04-01,5824,11.1958072916666
2012-04-01,6202,10.382633053221292
2012-04-01,7205,6.828603092783514
2012-04-01,9115,72.96868852459012
2012-04-01,9909,6.223677176592596
2012-04-02,706,9.313843283582091
2012-04-02,799,12.221999999999998
2012-04-02,1703,7.880118243243249
2012-04-02,1726,8.594382470119523
2012-04-02,2119,8.467507082152972
2012-04-02,2202,9.1345
2012-04-02,3203,6.557006369426752
2012-04-02,3504,5.499487179487183
2012-04-02,3509,12.720289132602199
2012-04-02,4401,8.634054054054051
2012-04-02,4517,20.170193548387108
2012-04-02,5122,10.600754716981136
2012-04-02,5558,8.467443991853361
2012-04-02,5616,7.633500000000005
2012-04-02,5619,11.618639053254439
2012-04-02,5824,10.521383374689806
2012-04-02,6202,11.097240000000003
2012-04-02,7205,6.469230769230777
2012-04-02,9115,69.21017857142856
2012-04-02,9909,5.991398512606497
2012-04-03,706,8.539222222222225
2012-04-03,799,10.117999999999999
2012-04-03,1703,7.331583333333338
2012-04-03,1726,8.992819383259913
2012-04-03,2119,8.508073449729077
2012-04-03,2202,7.436111111111111
2012-04-03,3203,5.980782122905029
2012-04-03,3504,5.4709065679926026
2012-04-03,3509,12.304796238244528
2012-04-03,4401,8.382401746724888
2012-04-03,4517,19.945031446540888
2012-04-03,5122,9.98760383386582
2012-04-03,5558,8.195214843749996
2012-04-03,5616,7.47203240058911
2012-04-03,5619,12.410123456790124
2012-04-03,5824,10.767331871345021
2012-04-03,6202,10.97984375
2012-04-03,7205,6.0486869436201856
2012-04-03,9115,54.68112676056339
2012-04-03,9909,5.822662976629703
2012-04-04,706,9.299707792207796
2012-04-04,799,12.3825
2012-04-04,1703,8.105535976505147
2012-04-04,1726,8.875000000000002
2012-04-04,2119,8.406921385376574
2012-04-04,2202,7.437894736842105
2012-04-04,3203,6.683941018766758
2012-04-04,3504,5.57541666666667
2012-04-04,3509,11.900370731707325
2012-04-04,4401,8.673665480427047
2012-04-04,4517,20.053404255319155
2012-04-04,5122,10.404531250000003
2012-04-04,5558,8.244580703336336
2012-04-04,5616,7.80674725274726
2012-04-04,5619,9.737885462555068
2012-04-04,5824,11.38133821571236
2012-04-04,6202,10.308939393939397
2012-04-04,7205,6.257658815132056
2012-04-04,9115,53.93746268656717
2012-04-04,9909,5.883235999999939
2012-04-05,706,8.807586206896554
2012-04-05,799,13.606250000000003
2012-04-05,1703,7.019299270073
2012-04-05,1726,7.693875000000001
2012-04-05,2119,8.200901922129118
2012-04-05,2202,7.628947368421054
2012-04-05,3203,6.5356216216216225
2012-04-05,3504,5.046833184656559
2012-04-05,3509,11.599814814814817
2012-04-05,4401,8.43815426997246
2012-04-05,4517,20.352702702702715
2012-04-05,5122,10.649210526315795
2012-04-05,5558,8.41968185726569
2012-04-05,5616,7.593603482920299
2012-04-05,5619,10.677370370370374
2012-04-05,5824,10.928561381074152
2012-04-05,6202,10.69466666666667
2012-04-05,7205,6.102220620043267
2012-04-05,9115,68.74208333333334
2012-04-05,9909,5.939578656853658
2012-04-06,706,8.415088607594942
2012-04-06,799,9.832857142857142
2012-04-06,1703,7.5201834862385395
2012-04-06,1726,8.925914634146343
2012-04-06,2119,8.743382631778504
2012-04-06,2202,9.127777777777778
2012-04-06,3203,6.286448087431696
2012-04-06,3504,5.325858806404665
2012-04-06,3509,11.750195258019497
2012-04-06,4401,9.180650224215258
2012-04-06,4517,24.428715596330292
2012-04-06,5122,12.550810055865925
2012-04-06,5558,8.422805970149248
2012-04-06,5616,8.00957035445757
2012-04-06,5619,10.014495798319333
2012-04-06,5824,11.543564307078723
2012-04-06,6202,11.030933333333335
2012-04-06,7205,6.362066298342552
2012-04-06,9115,60.145344827586165
2012-04-06,9909,6.339382612347655
2012-04-07,706,8.525548245614038
2012-04-07,799,8.892142857142856
2012-04-07,1703,7.297873015873026
2012-04-07,1726,8.627843665768197
2012-04-07,2119,8.63551950180265
2012-04-07,2202,9.341724137931035
2012-04-07,3203,6.533432343234327
2012-04-07,3504,5.243958333333337
2012-04-07,3509,12.098448735019943
2012-04-07,4401,9.775686653771773
2012-04-07,4517,22.1900892857143
2012-04-07,5122,12.679368686868694
2012-04-07,5558,8.80922614575507
2012-04-07,5616,7.819811764705875
2012-04-07,5619,9.951963963963971
2012-04-07,5824,10.461620732208914
2012-04-07,6202,11.192509505703427
2012-04-07,7205,6.5024180327868955
2012-04-07,9115,67.23271999999992
2012-04-07,9909,6.333214154524197
2012-04-08,706,8.873513513513515
2012-04-08,799,11.984545454545456
2012-04-08,1703,8.91970695970696
2012-04-08,1726,8.424402985074627
2012-04-08,2119,9.571041979010504
2012-04-08,2202,10.492857142857146
2012-04-08,3203,6.533230769230769
2012-04-08,3504,5.70987951807229
2012-04-08,3509,14.060108695652186
2012-04-08,4401,11.433876404494384
2012-04-08,4517,25.378723404255332
2012-04-08,5122,13.384488636363642
2012-04-08,5558,9.911773504273508
2012-04-08,5616,8.510917127071833
2012-04-08,5619,11.972702702702705
2012-04-08,5824,12.161316685584572
2012-04-08,6202,13.168198198198203
2012-04-08,7205,6.9503903095558615
2012-04-08,9115,82.22640624999993
2012-04-08,9909,6.904627281162958
2012-04-09,706,9.668436363636365
2012-04-09,799,8.773571428571428
2012-04-09,1703,7.424663120567381
2012-04-09,1726,8.851025641025643
2012-04-09,2119,8.891436170212753
2012-04-09,2202,7.440454545454546
2012-04-09,3203,6.827426470588235
2012-04-09,3504,5.220387513455332
2012-04-09,3509,14.022626016260146
2012-04-09,4401,9.354793388429751
2012-04-09,4517,19.763246753246765
2012-04-09,5122,11.095959302325584
2012-04-09,5558,8.874498094027961
2012-04-09,5616,7.76378260869566
2012-04-09,5619,9.948992805755397
2012-04-09,5824,10.18883509833585
2012-04-09,6202,10.939792531120336
2012-04-09,7205,6.255820000000004
2012-04-09,9115,50.676290322580655
2012-04-09,9909,6.026248229461687
2012-04-10,706,8.929154929577468
2012-04-10,799,10.749090909090912
